#-------------
# Summary
# TF=0.1
# DM: T(decouple)~= 20.33993794603377 | T(decay)~= None | Omega h^2 (@TF) = 0.03655
# 
# Mediator: T(decouple)~= 19.868016452277963 | T(decay)~= 0.684299619473936 | Omega h^2 (@decay) = 2.171e-38
# 
# Delta Neff (T = 0.1) = 0 
#-------------
#--------------
#      x            T            R            S           n_DM        rho_DM     n_Mediator  rho_Mediator
 5.6182E+00   3.7795E+01   2.7539E+02   4.6387E+13   6.7976E-01   3.4978E+02   1.6082E+00   8.3714E+02 
 5.6206E+00   3.7707E+01   2.7605E+02   4.6387E+13   6.5656E-01   3.3779E+02   1.5524E+00   8.0799E+02 
 5.6230E+00   3.7619E+01   2.7672E+02   4.6387E+13   6.3405E-01   3.2617E+02   1.4983E+00   7.7974E+02 
 5.6254E+00   3.7531E+01   2.7739E+02   4.6387E+13   6.1222E-01   3.1490E+02   1.4458E+00   7.5236E+02 
 5.6279E+00   3.7443E+01   2.7807E+02   4.6387E+13   5.9105E-01   3.0397E+02   1.3949E+00   7.2582E+02 
 5.6303E+00   3.7355E+01   2.7874E+02   4.6387E+13   5.7053E-01   2.9337E+02   1.3456E+00   7.0011E+02 
 5.6327E+00   3.7267E+01   2.7942E+02   4.6387E+13   5.5062E-01   2.8310E+02   1.2979E+00   6.7520E+02 
 5.6351E+00   3.7178E+01   2.8009E+02   4.6387E+13   5.3133E-01   2.7315E+02   1.2516E+00   6.5107E+02 
 5.6375E+00   3.7092E+01   2.8077E+02   4.6387E+13   5.1301E-01   2.6369E+02   1.2077E+00   6.2817E+02 
 5.6400E+00   3.7006E+01   2.8145E+02   4.6387E+13   4.9538E-01   2.5460E+02   1.1655E+00   6.0615E+02 
 5.6424E+00   3.6921E+01   2.8213E+02   4.6387E+13   4.7829E-01   2.4578E+02   1.1246E+00   5.8482E+02 
 5.6448E+00   3.6835E+01   2.8282E+02   4.6387E+13   4.6171E-01   2.3723E+02   1.0849E+00   5.6414E+02 
 5.6472E+00   3.6749E+01   2.8350E+02   4.6387E+13   4.4564E-01   2.2895E+02   1.0465E+00   5.4412E+02 
 5.6496E+00   3.6664E+01   2.8419E+02   4.6387E+13   4.3006E-01   2.2092E+02   1.0093E+00   5.2472E+02 
 5.6521E+00   3.6578E+01   2.8488E+02   4.6387E+13   4.1496E-01   2.1313E+02   9.7322E-01   5.0593E+02 
 5.6545E+00   3.6493E+01   2.8557E+02   4.6387E+13   4.0033E-01   2.0559E+02   9.3831E-01   4.8774E+02 
 5.6569E+00   3.6407E+01   2.8626E+02   4.6387E+13   3.8615E-01   1.9829E+02   9.0450E-01   4.7012E+02 
 5.6593E+00   3.6321E+01   2.8696E+02   4.6387E+13   3.7242E-01   1.9121E+02   8.7177E-01   4.5307E+02 
 5.6617E+00   3.6238E+01   2.8765E+02   4.6387E+13   3.5941E-01   1.8451E+02   8.4078E-01   4.3692E+02 
 5.6642E+00   3.6154E+01   2.8835E+02   4.6387E+13   3.4685E-01   1.7804E+02   8.1089E-01   4.2135E+02 
 5.6666E+00   3.6071E+01   2.8905E+02   4.6387E+13   3.3468E-01   1.7177E+02   7.8194E-01   4.0627E+02 
 5.6690E+00   3.5987E+01   2.8975E+02   4.6387E+13   3.2288E-01   1.6570E+02   7.5391E-01   3.9167E+02 
 5.6714E+00   3.5904E+01   2.9045E+02   4.6387E+13   3.1146E-01   1.5981E+02   7.2676E-01   3.7754E+02 
 5.6739E+00   3.5821E+01   2.9115E+02   4.6387E+13   3.0039E-01   1.5411E+02   7.0048E-01   3.6385E+02 
 5.6763E+00   3.5737E+01   2.9186E+02   4.6387E+13   2.8966E-01   1.4859E+02   6.7503E-01   3.5060E+02 
 5.6787E+00   3.5654E+01   2.9257E+02   4.6387E+13   2.7928E-01   1.4325E+02   6.5041E-01   3.3779E+02 
 5.6811E+00   3.5571E+01   2.9328E+02   4.6387E+13   2.6922E-01   1.3807E+02   6.2658E-01   3.2538E+02 
 5.6835E+00   3.5487E+01   2.9399E+02   4.6387E+13   2.5948E-01   1.3306E+02   6.0352E-01   3.1338E+02 
 5.6860E+00   3.5405E+01   2.9470E+02   4.6387E+13   2.5022E-01   1.2830E+02   5.8159E-01   3.0197E+02 
 5.6884E+00   3.5323E+01   2.9541E+02   4.6387E+13   2.4125E-01   1.2368E+02   5.6039E-01   2.9094E+02 
 5.6908E+00   3.5241E+01   2.9613E+02   4.6387E+13   2.3257E-01   1.1922E+02   5.3988E-01   2.8026E+02 
 5.6932E+00   3.5160E+01   2.9685E+02   4.6387E+13   2.2417E-01   1.1490E+02   5.2003E-01   2.6993E+02 
 5.6956E+00   3.5078E+01   2.9757E+02   4.6387E+13   2.1603E-01   1.1072E+02   5.0082E-01   2.5995E+02 
 5.6981E+00   3.4996E+01   2.9829E+02   4.6387E+13   2.0816E-01   1.0667E+02   4.8225E-01   2.5028E+02 
 5.7005E+00   3.4914E+01   2.9901E+02   4.6387E+13   2.0054E-01   1.0275E+02   4.6429E-01   2.4094E+02 
 5.7029E+00   3.4832E+01   2.9973E+02   4.6387E+13   1.9317E-01   9.8962E+01   4.4692E-01   2.3191E+02 
 5.7053E+00   3.4750E+01   3.0046E+02   4.6387E+13   1.8603E-01   9.5297E+01   4.3013E-01   2.2318E+02 
 5.7077E+00   3.4669E+01   3.0119E+02   4.6387E+13   1.7914E-01   9.1757E+01   4.1392E-01   2.1475E+02 
 5.7102E+00   3.4589E+01   3.0192E+02   4.6387E+13   1.7262E-01   8.8404E+01   3.9857E-01   2.0677E+02 
 5.7126E+00   3.4509E+01   3.0265E+02   4.6387E+13   1.6630E-01   8.5159E+01   3.8373E-01   1.9906E+02 
 5.7150E+00   3.4429E+01   3.0338E+02   4.6387E+13   1.6019E-01   8.2021E+01   3.6938E-01   1.9160E+02 
 5.7174E+00   3.4349E+01   3.0412E+02   4.6387E+13   1.5428E-01   7.8985E+01   3.5551E-01   1.8439E+02 
 5.7198E+00   3.4269E+01   3.0486E+02   4.6387E+13   1.4856E-01   7.6049E+01   3.4210E-01   1.7742E+02 
 5.7223E+00   3.4189E+01   3.0560E+02   4.6387E+13   1.4303E-01   7.3209E+01   3.2915E-01   1.7069E+02 
 5.7247E+00   3.4108E+01   3.0634E+02   4.6387E+13   1.3768E-01   7.0464E+01   3.1662E-01   1.6418E+02 
 5.7271E+00   3.4028E+01   3.0708E+02   4.6387E+13   1.3251E-01   6.7811E+01   3.0452E-01   1.5789E+02 
 5.7295E+00   3.3948E+01   3.0782E+02   4.6387E+13   1.2751E-01   6.5246E+01   2.9284E-01   1.5182E+02 
 5.7319E+00   3.3869E+01   3.0857E+02   4.6387E+13   1.2270E-01   6.2778E+01   2.8160E-01   1.4598E+02 
 5.7344E+00   3.3791E+01   3.0932E+02   4.6387E+13   1.1814E-01   6.0435E+01   2.7093E-01   1.4044E+02 
 5.7368E+00   3.3712E+01   3.1007E+02   4.6387E+13   1.1372E-01   5.8170E+01   2.6063E-01   1.3509E+02 
 5.7392E+00   3.3634E+01   3.1082E+02   4.6387E+13   1.0945E-01   5.5981E+01   2.5068E-01   1.2992E+02 
 5.7416E+00   3.3556E+01   3.1157E+02   4.6387E+13   1.0533E-01   5.3865E+01   2.4106E-01   1.2493E+02 
 5.7440E+00   3.3478E+01   3.1233E+02   4.6387E+13   1.0134E-01   5.1820E+01   2.3177E-01   1.2011E+02 
 5.7465E+00   3.3399E+01   3.1308E+02   4.6387E+13   9.7484E-02   4.9844E+01   2.2280E-01   1.1545E+02 
 5.7489E+00   3.3321E+01   3.1384E+02   4.6387E+13   9.3761E-02   4.7935E+01   2.1414E-01   1.1095E+02 
 5.7513E+00   3.3243E+01   3.1460E+02   4.6387E+13   9.0164E-02   4.6091E+01   2.0579E-01   1.0662E+02 
 5.7537E+00   3.3165E+01   3.1536E+02   4.6387E+13   8.6690E-02   4.4311E+01   1.9772E-01   1.0243E+02 
 5.7562E+00   3.3087E+01   3.1613E+02   4.6387E+13   8.3374E-02   4.2611E+01   1.9002E-01   9.8434E+01 
 5.7586E+00   3.3012E+01   3.1690E+02   4.6387E+13   8.0243E-02   4.1007E+01   1.8276E-01   9.4665E+01 
 5.7610E+00   3.2936E+01   3.1766E+02   4.6387E+13   7.7216E-02   3.9456E+01   1.7574E-01   9.1024E+01 
 5.7634E+00   3.2861E+01   3.1843E+02   4.6387E+13   7.4291E-02   3.7958E+01   1.6897E-01   8.7509E+01 
 5.7658E+00   3.2785E+01   3.1920E+02   4.6387E+13   7.1465E-02   3.6510E+01   1.6243E-01   8.4115E+01 
 5.7683E+00   3.2710E+01   3.1998E+02   4.6387E+13   6.8734E-02   3.5111E+01   1.5611E-01   8.0839E+01 
 5.7707E+00   3.2634E+01   3.2075E+02   4.6387E+13   6.6097E-02   3.3761E+01   1.5002E-01   7.7677E+01 
 5.7731E+00   3.2558E+01   3.2153E+02   4.6387E+13   6.3550E-02   3.2456E+01   1.4413E-01   7.4626E+01 
 5.7755E+00   3.2483E+01   3.2231E+02   4.6387E+13   6.1090E-02   3.1197E+01   1.3846E-01   7.1681E+01 
 5.7779E+00   3.2407E+01   3.2309E+02   4.6387E+13   5.8716E-02   2.9981E+01   1.3298E-01   6.8841E+01 
 5.7804E+00   3.2332E+01   3.2387E+02   4.6387E+13   5.6428E-02   2.8811E+01   1.2771E-01   6.6107E+01 
 5.7828E+00   3.2257E+01   3.2466E+02   4.6387E+13   5.4229E-02   2.7685E+01   1.2264E-01   6.3481E+01 
 5.7852E+00   3.2182E+01   3.2545E+02   4.6387E+13   5.2106E-02   2.6599E+01   1.1776E-01   6.0948E+01 
 5.7876E+00   3.2107E+01   3.2624E+02   4.6387E+13   5.0057E-02   2.5550E+01   1.1305E-01   5.8505E+01 
 5.7900E+00   3.2032E+01   3.2703E+02   4.6387E+13   4.8081E-02   2.4539E+01   1.0850E-01   5.6150E+01 
 5.7925E+00   3.1956E+01   3.2782E+02   4.6387E+13   4.6174E-02   2.3564E+01   1.0412E-01   5.3880E+01 
 5.7949E+00   3.1881E+01   3.2861E+02   4.6387E+13   4.4335E-02   2.2623E+01   9.9904E-02   5.1692E+01 
 5.7973E+00   3.1806E+01   3.2941E+02   4.6387E+13   4.2561E-02   2.1715E+01   9.5836E-02   4.9584E+01 
 5.7997E+00   3.1731E+01   3.3021E+02   4.6387E+13   4.0850E-02   2.0841E+01   9.1917E-02   4.7553E+01 
 5.8021E+00   3.1656E+01   3.3101E+02   4.6387E+13   3.9202E-02   1.9998E+01   8.8141E-02   4.5597E+01 
 5.8046E+00   3.1582E+01   3.3181E+02   4.6387E+13   3.7628E-02   1.9193E+01   8.4540E-02   4.3731E+01 
 5.8070E+00   3.1508E+01   3.3261E+02   4.6387E+13   3.6123E-02   1.8424E+01   8.1099E-02   4.1948E+01 
 5.8094E+00   3.1434E+01   3.3342E+02   4.6387E+13   3.4672E-02   1.7682E+01   7.7784E-02   4.0231E+01 
 5.8118E+00   3.1360E+01   3.3423E+02   4.6387E+13   3.3273E-02   1.6967E+01   7.4590E-02   3.8576E+01 
 5.8142E+00   3.1287E+01   3.3504E+02   4.6387E+13   3.1924E-02   1.6278E+01   7.1513E-02   3.6983E+01 
 5.8167E+00   3.1213E+01   3.3585E+02   4.6387E+13   3.0625E-02   1.5614E+01   6.8551E-02   3.5448E+01 
 5.8191E+00   3.1139E+01   3.3666E+02   4.6387E+13   2.9373E-02   1.4974E+01   6.5699E-02   3.3971E+01 
 5.8215E+00   3.1065E+01   3.3748E+02   4.6387E+13   2.8167E-02   1.4358E+01   6.2953E-02   3.2549E+01 
 5.8239E+00   3.0992E+01   3.3830E+02   4.6387E+13   2.7005E-02   1.3764E+01   6.0311E-02   3.1181E+01 
 5.8263E+00   3.0918E+01   3.3912E+02   4.6387E+13   2.5886E-02   1.3193E+01   5.7768E-02   2.9864E+01 
 5.8288E+00   3.0846E+01   3.3994E+02   4.6387E+13   2.4835E-02   1.2656E+01   5.5380E-02   2.8628E+01 
 5.8312E+00   3.0775E+01   3.4076E+02   4.6387E+13   2.3828E-02   1.2142E+01   5.3095E-02   2.7445E+01 
 5.8336E+00   3.0703E+01   3.4159E+02   4.6387E+13   2.2858E-02   1.1646E+01   5.0896E-02   2.6307E+01 
 5.8360E+00   3.0632E+01   3.4242E+02   4.6387E+13   2.1923E-02   1.1169E+01   4.8778E-02   2.5210E+01 
 5.8385E+00   3.0560E+01   3.4325E+02   4.6387E+13   2.1023E-02   1.0710E+01   4.6739E-02   2.4155E+01 
 5.8409E+00   3.0489E+01   3.4408E+02   4.6387E+13   2.0156E-02   1.0267E+01   4.4777E-02   2.3140E+01 
 5.8433E+00   3.0417E+01   3.4491E+02   4.6387E+13   1.9321E-02   9.8408E+00   4.2889E-02   2.2163E+01 
 5.8457E+00   3.0346E+01   3.4575E+02   4.6387E+13   1.8517E-02   9.4305E+00   4.1073E-02   2.1223E+01 
 5.8481E+00   3.0274E+01   3.4659E+02   4.6387E+13   1.7743E-02   9.0356E+00   3.9326E-02   2.0319E+01 
 5.8506E+00   3.0203E+01   3.4743E+02   4.6387E+13   1.6998E-02   8.6556E+00   3.7646E-02   1.9450E+01 
 5.8530E+00   3.0133E+01   3.4827E+02   4.6387E+13   1.6297E-02   8.2975E+00   3.6064E-02   1.8631E+01 
 5.8554E+00   3.0063E+01   3.4911E+02   4.6387E+13   1.5622E-02   7.9531E+00   3.4544E-02   1.7845E+01 
 5.8578E+00   2.9993E+01   3.4996E+02   4.6387E+13   1.4972E-02   7.6216E+00   3.3081E-02   1.7088E+01 
 5.8602E+00   2.9923E+01   3.5081E+02   4.6387E+13   1.4346E-02   7.3025E+00   3.1674E-02   1.6360E+01 
 5.8627E+00   2.9853E+01   3.5166E+02   4.6387E+13   1.3744E-02   6.9955E+00   3.0321E-02   1.5661E+01 
 5.8651E+00   2.9783E+01   3.5251E+02   4.6387E+13   1.3165E-02   6.7000E+00   2.9021E-02   1.4988E+01 
 5.8675E+00   2.9713E+01   3.5336E+02   4.6387E+13   1.2607E-02   6.4158E+00   2.7770E-02   1.4341E+01 
 5.8699E+00   2.9644E+01   3.5422E+02   4.6387E+13   1.2071E-02   6.1425E+00   2.6568E-02   1.3720E+01 
 5.8723E+00   2.9574E+01   3.5508E+02   4.6387E+13   1.1556E-02   5.8797E+00   2.5413E-02   1.3123E+01 
 5.8748E+00   2.9504E+01   3.5594E+02   4.6387E+13   1.1061E-02   5.6276E+00   2.4307E-02   1.2550E+01 
 5.8772E+00   2.9436E+01   3.5680E+02   4.6387E+13   1.0595E-02   5.3900E+00   2.3264E-02   1.2011E+01 
 5.8796E+00   2.9367E+01   3.5767E+02   4.6387E+13   1.0146E-02   5.1614E+00   2.2262E-02   1.1493E+01 
 5.8820E+00   2.9299E+01   3.5853E+02   4.6387E+13   9.7150E-03   4.9415E+00   2.1298E-02   1.0995E+01 
 5.8844E+00   2.9231E+01   3.5940E+02   4.6387E+13   9.3002E-03   4.7301E+00   2.0372E-02   1.0517E+01 
 5.8869E+00   2.9162E+01   3.6027E+02   4.6387E+13   8.9013E-03   4.5269E+00   1.9483E-02   1.0057E+01 
 5.8893E+00   2.9094E+01   3.6115E+02   4.6387E+13   8.5178E-03   4.3315E+00   1.8629E-02   9.6153E+00 
 5.8917E+00   2.9026E+01   3.6202E+02   4.6387E+13   8.1493E-03   4.1437E+00   1.7808E-02   9.1914E+00 
 5.8941E+00   2.8957E+01   3.6290E+02   4.6387E+13   7.7951E-03   3.9633E+00   1.7021E-02   8.7843E+00 
 5.8965E+00   2.8889E+01   3.6378E+02   4.6387E+13   7.4548E-03   3.7900E+00   1.6265E-02   8.3936E+00 
 5.8990E+00   2.8821E+01   3.6466E+02   4.6387E+13   7.1300E-03   3.6246E+00   1.5543E-02   8.0209E+00 
 5.9014E+00   2.8754E+01   3.6554E+02   4.6387E+13   6.8229E-03   3.4682E+00   1.4862E-02   7.6687E+00 
 5.9038E+00   2.8687E+01   3.6643E+02   4.6387E+13   6.5277E-03   3.3179E+00   1.4207E-02   7.3306E+00 
 5.9062E+00   2.8621E+01   3.6732E+02   4.6387E+13   6.2440E-03   3.1734E+00   1.3579E-02   7.0059E+00 
 5.9086E+00   2.8554E+01   3.6821E+02   4.6387E+13   5.9714E-03   3.0347E+00   1.2975E-02   6.6943E+00 
 5.9111E+00   2.8487E+01   3.6910E+02   4.6387E+13   5.7097E-03   2.9014E+00   1.2396E-02   6.3953E+00 
 5.9135E+00   2.8420E+01   3.6999E+02   4.6387E+13   5.4583E-03   2.7735E+00   1.1841E-02   6.1083E+00 
 5.9159E+00   2.8353E+01   3.7089E+02   4.6387E+13   5.2169E-03   2.6506E+00   1.1308E-02   5.8330E+00 
 5.9183E+00   2.8286E+01   3.7179E+02   4.6387E+13   4.9851E-03   2.5327E+00   1.0797E-02   5.5690E+00 
 5.9208E+00   2.8220E+01   3.7269E+02   4.6387E+13   4.7627E-03   2.4195E+00   1.0306E-02   5.3158E+00 
 5.9232E+00   2.8153E+01   3.7359E+02   4.6387E+13   4.5514E-03   2.3120E+00   9.8409E-03   5.0754E+00 
 5.9256E+00   2.8088E+01   3.7450E+02   4.6387E+13   4.3509E-03   2.2100E+00   9.3996E-03   4.8476E+00 
 5.9280E+00   2.8023E+01   3.7541E+02   4.6387E+13   4.1584E-03   2.1120E+00   8.9763E-03   4.6290E+00 
 5.9304E+00   2.7957E+01   3.7632E+02   4.6387E+13   3.9736E-03   2.0180E+00   8.5703E-03   4.4194E+00 
 5.9329E+00   2.7892E+01   3.7723E+02   4.6387E+13   3.7963E-03   1.9278E+00   8.1809E-03   4.2184E+00 
 5.9353E+00   2.7826E+01   3.7814E+02   4.6387E+13   3.6261E-03   1.8413E+00   7.8076E-03   4.0257E+00 
 5.9377E+00   2.7761E+01   3.7906E+02   4.6387E+13   3.4628E-03   1.7582E+00   7.4498E-03   3.8410E+00 
 5.9401E+00   2.7696E+01   3.7998E+02   4.6387E+13   3.3062E-03   1.6786E+00   7.1069E-03   3.6640E+00 
 5.9425E+00   2.7630E+01   3.8090E+02   4.6387E+13   3.1561E-03   1.6022E+00   6.7783E-03   3.4944E+00 
 5.9450E+00   2.7565E+01   3.8182E+02   4.6387E+13   3.0121E-03   1.5290E+00   6.4635E-03   3.3320E+00 
 5.9474E+00   2.7501E+01   3.8275E+02   4.6387E+13   2.8763E-03   1.4600E+00   6.1670E-03   3.1790E+00 
 5.9498E+00   2.7437E+01   3.8368E+02   4.6387E+13   2.7474E-03   1.3944E+00   5.8855E-03   3.0337E+00 
 5.9522E+00   2.7373E+01   3.8461E+02   4.6387E+13   2.6236E-03   1.3315E+00   5.6156E-03   2.8945E+00 
 5.9546E+00   2.7310E+01   3.8554E+02   4.6387E+13   2.5049E-03   1.2712E+00   5.3570E-03   2.7610E+00 
 5.9571E+00   2.7246E+01   3.8647E+02   4.6387E+13   2.3911E-03   1.2134E+00   5.1093E-03   2.6332E+00 
 5.9595E+00   2.7182E+01   3.8741E+02   4.6387E+13   2.2820E-03   1.1579E+00   4.8719E-03   2.5108E+00 
 5.9619E+00   2.7119E+01   3.8835E+02   4.6387E+13   2.1774E-03   1.1048E+00   4.6446E-03   2.3935E+00 
 5.9643E+00   2.7055E+01   3.8929E+02   4.6387E+13   2.0772E-03   1.0538E+00   4.4270E-03   2.2812E+00 
 5.9667E+00   2.6991E+01   3.9023E+02   4.6387E+13   1.9811E-03   1.0050E+00   4.2186E-03   2.1737E+00 
 5.9692E+00   2.6928E+01   3.9118E+02   4.6387E+13   1.8891E-03   9.5830E-01   4.0192E-03   2.0709E+00 
 5.9716E+00   2.6865E+01   3.9213E+02   4.6387E+13   1.8019E-03   9.1397E-01   3.8302E-03   1.9734E+00 
 5.9740E+00   2.6802E+01   3.9308E+02   4.6387E+13   1.7185E-03   8.7161E-01   3.6497E-03   1.8803E+00 
 5.9764E+00   2.6739E+01   3.9403E+02   4.6387E+13   1.6386E-03   8.3104E-01   3.4770E-03   1.7913E+00 
 5.9788E+00   2.6676E+01   3.9498E+02   4.6387E+13   1.5621E-03   7.9218E-01   3.3117E-03   1.7060E+00 
 5.9813E+00   2.6613E+01   3.9594E+02   4.6387E+13   1.4888E-03   7.5498E-01   3.1536E-03   1.6245E+00 
 5.9837E+00   2.6550E+01   3.9690E+02   4.6387E+13   1.4187E-03   7.1937E-01   3.0024E-03   1.5465E+00 
 5.9861E+00   2.6488E+01   3.9786E+02   4.6387E+13   1.3516E-03   6.8529E-01   2.8578E-03   1.4720E+00 
 5.9885E+00   2.6425E+01   3.9883E+02   4.6387E+13   1.2873E-03   6.5268E-01   2.7195E-03   1.4007E+00 
 5.9909E+00   2.6362E+01   3.9979E+02   4.6387E+13   1.2259E-03   6.2148E-01   2.5873E-03   1.3326E+00 
 5.9934E+00   2.6299E+01   4.0076E+02   4.6387E+13   1.1672E-03   5.9170E-01   2.4613E-03   1.2676E+00 
 5.9958E+00   2.6238E+01   4.0173E+02   4.6387E+13   1.1126E-03   5.6395E-01   2.3439E-03   1.2071E+00 
 5.9982E+00   2.6177E+01   4.0271E+02   4.6387E+13   1.0602E-03   5.3740E-01   2.2317E-03   1.1492E+00 
 6.0006E+00   2.6116E+01   4.0368E+02   4.6387E+13   1.0102E-03   5.1198E-01   2.1244E-03   1.0939E+00 
 6.0031E+00   2.6055E+01   4.0466E+02   4.6387E+13   9.6223E-04   4.8766E-01   2.0218E-03   1.0410E+00 
 6.0055E+00   2.5994E+01   4.0564E+02   4.6387E+13   9.1638E-04   4.6439E-01   1.9237E-03   9.9047E-01 
 6.0079E+00   2.5932E+01   4.0663E+02   4.6387E+13   8.7252E-04   4.4214E-01   1.8299E-03   9.4216E-01 
 6.0103E+00   2.5871E+01   4.0761E+02   4.6387E+13   8.3058E-04   4.2086E-01   1.7404E-03   8.9601E-01 
 6.0127E+00   2.5810E+01   4.0860E+02   4.6387E+13   7.9048E-04   4.0051E-01   1.6548E-03   8.5192E-01 
 6.0152E+00   2.5749E+01   4.0959E+02   4.6387E+13   7.5214E-04   3.8106E-01   1.5731E-03   8.0982E-01 
 6.0176E+00   2.5688E+01   4.1058E+02   4.6387E+13   7.1571E-04   3.6258E-01   1.4955E-03   7.6984E-01 
 6.0200E+00   2.5629E+01   4.1158E+02   4.6387E+13   6.8145E-04   3.4521E-01   1.4226E-03   7.3229E-01 
 6.0224E+00   2.5569E+01   4.1257E+02   4.6387E+13   6.4869E-04   3.2859E-01   1.3530E-03   6.9641E-01 
 6.0248E+00   2.5509E+01   4.1357E+02   4.6387E+13   6.1736E-04   3.1270E-01   1.2865E-03   6.6214E-01 
 6.0273E+00   2.5449E+01   4.1458E+02   4.6387E+13   5.8742E-04   2.9752E-01   1.2229E-03   6.2941E-01 
 6.0297E+00   2.5390E+01   4.1558E+02   4.6387E+13   5.5881E-04   2.8301E-01   1.1623E-03   5.9817E-01 
 6.0321E+00   2.5330E+01   4.1659E+02   4.6387E+13   5.3147E-04   2.6915E-01   1.1044E-03   5.6834E-01 
 6.0345E+00   2.5270E+01   4.1760E+02   4.6387E+13   5.0535E-04   2.5591E-01   1.0491E-03   5.3988E-01 
 6.0369E+00   2.5210E+01   4.1861E+02   4.6387E+13   4.8041E-04   2.4326E-01   9.9637E-04   5.1272E-01 
 6.0394E+00   2.5151E+01   4.1962E+02   4.6387E+13   4.5660E-04   2.3119E-01   9.4607E-04   4.8682E-01 
 6.0418E+00   2.5084E+01   4.2064E+02   4.6387E+13   4.3119E-04   2.1831E-01   8.9247E-04   4.5922E-01 
 6.0442E+00   2.5009E+01   4.2166E+02   4.6387E+13   4.0421E-04   2.0464E-01   8.3560E-04   4.2994E-01 
 6.0466E+00   2.4933E+01   4.2268E+02   4.6387E+13   3.7878E-04   1.9175E-01   7.8206E-04   4.0237E-01 
 6.0490E+00   2.4858E+01   4.2371E+02   4.6387E+13   3.5481E-04   1.7961E-01   7.3167E-04   3.7643E-01 
 6.0515E+00   2.4783E+01   4.2473E+02   4.6387E+13   3.3224E-04   1.6817E-01   6.8426E-04   3.5202E-01 
 6.0539E+00   2.4708E+01   4.2576E+02   4.6387E+13   3.1098E-04   1.5740E-01   6.3968E-04   3.2907E-01 
 6.0563E+00   2.4633E+01   4.2679E+02   4.6387E+13   2.9097E-04   1.4727E-01   5.9776E-04   3.0750E-01 
 6.0587E+00   2.4558E+01   4.2783E+02   4.6387E+13   2.7214E-04   1.3773E-01   5.5837E-04   2.8722E-01 
 6.0611E+00   2.4507E+01   4.2887E+02   4.6387E+13   2.6008E-04   1.3161E-01   5.3314E-04   2.7423E-01 
 6.0636E+00   2.4460E+01   4.2991E+02   4.6387E+13   2.4939E-04   1.2620E-01   5.1083E-04   2.6275E-01 
 6.0660E+00   2.4413E+01   4.3095E+02   4.6387E+13   2.3911E-04   1.2099E-01   4.8938E-04   2.5170E-01 
 6.0684E+00   2.4367E+01   4.3199E+02   4.6387E+13   2.2922E-04   1.1598E-01   4.6875E-04   2.4108E-01 
 6.0708E+00   2.4320E+01   4.3304E+02   4.6387E+13   2.1971E-04   1.1116E-01   4.4892E-04   2.3088E-01 
 6.0732E+00   2.4273E+01   4.3409E+02   4.6387E+13   2.1055E-04   1.0652E-01   4.2987E-04   2.2107E-01 
 6.0757E+00   2.4227E+01   4.3514E+02   4.6387E+13   2.0175E-04   1.0206E-01   4.1155E-04   2.1164E-01 
 6.0781E+00   2.4180E+01   4.3619E+02   4.6387E+13   1.9328E-04   9.7774E-02   3.9395E-04   2.0258E-01 
 6.0805E+00   2.4133E+01   4.3725E+02   4.6387E+13   1.8514E-04   9.3651E-02   3.7705E-04   1.9388E-01 
 6.0829E+00   2.4086E+01   4.3831E+02   4.6387E+13   1.7732E-04   8.9688E-02   3.6081E-04   1.8552E-01 
 6.0854E+00   2.4040E+01   4.3937E+02   4.6387E+13   1.6980E-04   8.5879E-02   3.4521E-04   1.7750E-01 
 6.0878E+00   2.3993E+01   4.4044E+02   4.6387E+13   1.6257E-04   8.2219E-02   3.3024E-04   1.6979E-01 
 6.0902E+00   2.3938E+01   4.4151E+02   4.6387E+13   1.5443E-04   7.8097E-02   3.1338E-04   1.6112E-01 
 6.0926E+00   2.3882E+01   4.4258E+02   4.6387E+13   1.4654E-04   7.4103E-02   2.9706E-04   1.5272E-01 
 6.0950E+00   2.3826E+01   4.4365E+02   4.6387E+13   1.3902E-04   7.0296E-02   2.8153E-04   1.4473E-01 
 6.0975E+00   2.3770E+01   4.4472E+02   4.6387E+13   1.3185E-04   6.6670E-02   2.6674E-04   1.3712E-01 
 6.0999E+00   2.3714E+01   4.4580E+02   4.6387E+13   1.2503E-04   6.3216E-02   2.5266E-04   1.2988E-01 
 6.1023E+00   2.3659E+01   4.4688E+02   4.6387E+13   1.1853E-04   5.9927E-02   2.3927E-04   1.2299E-01 
 6.1047E+00   2.3603E+01   4.4797E+02   4.6387E+13   1.1234E-04   5.6795E-02   2.2654E-04   1.1644E-01 
 6.1071E+00   2.3547E+01   4.4905E+02   4.6387E+13   1.0645E-04   5.3815E-02   2.1443E-04   1.1021E-01 
 6.1096E+00   2.3491E+01   4.5014E+02   4.6387E+13   1.0085E-04   5.0979E-02   2.0292E-04   1.0429E-01 
 6.1120E+00   2.3435E+01   4.5123E+02   4.6387E+13   9.5529E-05   4.8288E-02   1.9201E-04   9.8682E-02 
 6.1144E+00   2.3381E+01   4.5232E+02   4.6387E+13   9.0566E-05   4.5776E-02   1.8183E-04   9.3449E-02 
 6.1168E+00   2.3326E+01   4.5342E+02   4.6387E+13   8.5840E-05   4.3386E-02   1.7215E-04   8.8472E-02 
 6.1192E+00   2.3271E+01   4.5452E+02   4.6387E+13   8.1342E-05   4.1110E-02   1.6295E-04   8.3740E-02 
 6.1217E+00   2.3217E+01   4.5562E+02   4.6387E+13   7.7061E-05   3.8945E-02   1.5420E-04   7.9242E-02 
